,market_price
1681,1.0
1682,1.0
1683,1.0
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,1.0
1689,1.0
1690,1.0
1691,1.0
1692,1.0
1693,1.0
1694,1.0
1695,1.0
1696,1.0
1697,1.0
1698,1.0
1699,1.0
1700,1.0
1701,1.0
1702,1.0
1703,1.0
1704,1.0
1705,1.0
1706,1.0
1707,1.0
1708,1.0
1709,1.0
1710,1.0
1711,1.0
1712,1.0
1713,1.0
1714,1.0
1715,1.0
1716,1.0
1717,1.0
1718,1.0
1719,1.0
1720,1.0
1721,1.0
1722,1.0
1723,1.0
1724,1.0
1725,1.0
1726,1.0
1727,1.0
1728,1.0
1729,1.0
1730,1.0
1731,1.0
1732,1.0
1733,1.0
1734,1.0
1735,1.0
1736,1.0
1737,1.0
1738,1.0
1739,1.0
1740,1.0
1741,1.0
1742,1.0
1743,1.0
1744,1.0
1745,1.0
1746,1.0
1747,1.0
1748,1.0
1749,1.0
1750,1.0
1751,1.0
1752,1.0
1753,1.0
1754,1.0
1755,1.0
1756,1.0
1757,1.0
1758,1.0
1759,1.0
1760,1.0
1761,1.0
1762,1.0
1763,1.0
1764,1.0
1765,1.0
1766,1.0
1767,1.0
1768,1.0
1769,1.0
1770,1.0
1771,1.0
1772,1.0
1773,1.0
1774,1.0
1775,1.0
1776,1.0
1777,1.0
1778,1.0
1779,1.0
1780,1.0
1781,1.0
1782,1.0
1783,1.0
1784,1.0
1785,1.0
1786,1.0
1787,1.0
1788,1.0
1789,1.0
1790,1.0
1791,1.0
1792,1.0
1793,1.0
1794,1.0
1795,1.0
1796,1.0
1797,1.0
1798,1.0
1799,1.0
1800,1.0
1801,1.0
1802,1.0
1803,1.0
1804,1.0
1805,1.0
1806,1.0
1807,1.0
1808,1.0
1809,1.0
1810,1.0
1811,1.0
1812,1.0
1813,1.0
1814,1.0
1815,1.0
1816,1.0
1817,1.0
1818,1.0
1819,1.0
1820,1.0
1821,1.0
1822,1.0
1823,1.0
1824,1.0
1825,1.0
1826,1.0
1827,1.0
1828,1.0
1829,1.0
1830,1.0
1831,1.0
1832,1.0
1833,1.0
1834,1.0
1835,1.0
1836,1.0
1837,1.0
1838,1.0
1839,1.0
1840,1.0
1841,1.0
1842,1.0
1843,1.0
1844,1.0
1845,1.0
1846,1.0
1847,1.0
1848,1.0
1849,1.05
1850,1.05
1851,1.05
1852,1.05
1853,1.05
1854,1.05
1855,1.05
1856,1.05
1857,1.05
1858,1.05
1859,1.05
1860,1.05
1861,1.05
1862,1.05
1863,1.05
1864,1.05
1865,1.05
1866,1.05
1867,1.05
1868,1.05
1869,1.05
1870,1.05
1871,1.05
1872,1.05
1873,1.05
1874,1.05
1875,1.05
1876,1.05
1877,1.05
1878,1.05
1879,1.05
1880,1.05
1881,1.05
1882,1.05
1883,1.05
1884,1.05
1885,1.05
1886,1.05
1887,1.05
1888,1.05
1889,1.05
1890,1.05
1891,1.05
1892,1.05
1893,1.05
1894,1.05
1895,1.05
1896,1.05
1897,1.05
1898,1.05
1899,1.05
1900,1.05
1901,1.05
1902,1.05
1903,1.05
1904,1.05
1905,1.05
1906,1.05
1907,1.05
1908,1.05
1909,1.05
1910,1.05
1911,1.05
1912,1.05
1913,1.05
1914,1.05
1915,1.05
1916,1.05
1917,1.05
1918,1.05
1919,1.05
1920,1.05
1921,1.05
1922,1.05
1923,1.05
1924,1.05
1925,1.05
1926,1.05
1927,1.05
1928,1.05
1929,1.05
1930,1.05
1931,1.05
1932,1.05
1933,1.05
1934,1.05
1935,1.05
1936,1.05
1937,1.05
1938,1.05
1939,1.05
1940,1.05
1941,1.05
1942,1.05
1943,1.05
1944,1.05
1945,1.05
1946,1.05
1947,1.05
1948,1.05
1949,1.05
1950,1.05
1951,1.05
1952,1.05
1953,1.05
1954,1.05
1955,1.05
1956,1.05
1957,1.05
1958,1.05
1959,1.05
1960,1.05
1961,1.05
1962,1.05
1963,1.05
1964,1.05
1965,1.05
1966,1.05
1967,1.05
1968,1.05
1969,1.05
1970,1.05
1971,1.05
1972,1.05
1973,1.05
1974,1.05
1975,1.05
1976,1.05
1977,1.05
1978,1.05
1979,1.05
1980,1.05
1981,1.05
1982,1.05
1983,1.05
1984,1.05
1985,1.05
1986,1.05
1987,1.05
1988,1.05
1989,1.05
1990,1.05
1991,1.05
1992,1.05
1993,1.05
1994,1.05
1995,1.05
1996,1.05
1997,1.05
1998,1.05
1999,1.05
2000,1.05
2001,1.05
2002,1.05
2003,1.05
2004,1.05
2005,1.05
2006,1.05
2007,1.05
2008,1.05
2009,1.05
2010,1.05
2011,1.05
2012,1.05
2013,1.05
2014,1.05
2015,1.05
2016,1.05
2017,1.05
2018,1.05
2019,1.05
2020,1.05
2021,1.05
2022,1.05
2023,1.05
2024,1.05
2025,1.05
2026,1.05
2027,1.05
2028,1.05
2029,1.05
2030,1.05
2031,1.05
2032,1.05
2033,1.05
2034,1.05
2035,1.05
2036,1.05
2037,1.05
2038,1.05
2039,1.05
2040,1.05
2041,1.05
2042,1.05
2043,1.05
2044,1.05
2045,1.05
2046,1.05
2047,1.05
2048,1.05
2049,1.05
2050,1.05
2051,1.05
2052,1.05
2053,1.05
2054,1.05
2055,1.05
2056,1.05
2057,1.05
2058,1.05
2059,1.05
2060,1.05
2061,1.05
2062,1.05
2063,1.05
2064,1.05
2065,1.05
2066,1.05
2067,1.05
2068,1.05
2069,1.05
2070,1.05
2071,1.05
2072,1.05
2073,1.05
2074,1.05
2075,1.05
2076,1.05
2077,1.05
2078,1.05
2079,1.05
2080,1.05
2081,1.05
2082,1.05
2083,1.05
2084,1.05
2085,1.05
2086,1.05
2087,1.05
2088,1.05
2089,1.05
2090,1.05
2091,1.05
2092,1.05
2093,1.05
2094,1.05
2095,1.05
2096,1.05
2097,1.05
2098,1.05
2099,1.05
2100,1.05
2101,1.05
2102,1.05
2103,1.05
2104,1.05
2105,1.05
2106,1.05
2107,1.05
2108,1.05
2109,1.05
2110,1.05
2111,1.05
2112,1.05
2113,1.05
2114,1.05
2115,1.05
2116,1.05
2117,1.05
2118,1.05
2119,1.05
2120,1.05
2121,1.05
2122,1.05
2123,1.05
2124,1.05
2125,1.05
2126,1.05
2127,1.05
2128,1.05
2129,1.05
2130,1.05
2131,1.05
2132,1.05
2133,1.05
2134,1.05
2135,1.05
2136,1.05
2137,1.05
2138,1.05
2139,1.05
2140,1.05
2141,1.05
2142,1.05
2143,1.05
2144,1.05
2145,1.05
2146,1.05
2147,1.05
2148,1.05
2149,1.05
2150,1.05
2151,1.05
2152,1.05
2153,1.05
2154,1.05
2155,1.05
2156,1.05
2157,1.05
2158,1.05
2159,1.05
2160,1.05
2161,1.05
2162,1.05
2163,1.05
2164,1.05
2165,1.05
2166,1.05
2167,1.05
2168,1.05
2169,1.05
2170,1.05
2171,1.05
2172,1.05
2173,1.05
2174,1.05
2175,1.05
2176,1.05
2177,1.05
2178,1.05
2179,1.05
2180,1.05
2181,1.05
2182,1.05
2183,1.05
2184,1.05
2185,1.05
2186,1.05
2187,1.05
2188,1.05
2189,1.05
2190,1.05
2191,1.05
2192,1.05
2193,1.05
2194,1.05
2195,1.05
2196,1.05
2197,1.05
2198,1.05
2199,1.05
2200,1.05
2201,1.05
2202,1.05
2203,1.05
2204,1.05
2205,1.05
2206,1.05
2207,1.05
2208,1.05
2209,1.05
2210,1.05
2211,1.05
2212,1.05
2213,1.05
2214,1.05
2215,1.05
2216,1.05
2217,1.05
2218,1.05
2219,1.05
2220,1.05
2221,1.05
2222,1.05
2223,1.05
2224,1.05
2225,1.05
2226,1.05
2227,1.05
2228,1.05
2229,1.05
2230,1.05
2231,1.05
2232,1.05
2233,1.05
2234,1.05
2235,1.05
2236,1.05
2237,1.05
2238,1.05
2239,1.05
2240,1.05
2241,1.05
2242,1.05
2243,1.05
2244,1.05
2245,1.05
2246,1.05
2247,1.05
2248,1.05
2249,1.05
2250,1.05
2251,1.05
2252,1.05
2253,1.05
2254,1.05
2255,1.05
2256,1.05
2257,1.05
2258,1.05
2259,1.05
2260,1.05
2261,1.05
2262,1.05
2263,1.05
2264,1.05
2265,1.05
2266,1.05
2267,1.05
2268,1.05
2269,1.05
2270,1.05
2271,1.05
2272,1.05
2273,1.05
2274,1.05
2275,1.05
2276,1.05
2277,1.05
2278,1.05
2279,1.05
2280,1.05
2281,1.05
2282,1.05
2283,1.05
2284,1.05
2285,1.05
2286,1.05
2287,1.05
2288,1.05
2289,1.05
2290,1.05
2291,1.05
2292,1.05
2293,1.05
2294,1.05
2295,1.05
2296,1.05
2297,1.05
2298,1.05
2299,1.05
2300,1.05
2301,1.05
2302,1.05
2303,1.05
2304,1.05
2305,1.05
2306,1.05
2307,1.05
2308,1.05
2309,1.05
2310,1.05
2311,1.05
2312,1.05
2313,1.05
2314,1.05
2315,1.05
2316,1.05
2317,1.05
2318,1.05
2319,1.05
2320,1.05
2321,1.05
2322,1.05
2323,1.05
2324,1.05
2325,1.05
2326,1.05
2327,1.05
2328,1.05
2329,1.05
2330,1.05
2331,1.05
2332,1.05
2333,1.05
2334,1.05
2335,1.05
2336,1.05
2337,1.05
2338,1.05
2339,1.05
2340,1.05
2341,1.05
2342,1.05
2343,1.05
2344,1.05
2345,1.05
2346,1.05
2347,1.05
2348,1.05
2349,1.05
2350,1.05
2351,1.05
2352,1.05
2353,1.05
2354,1.05
2355,1.05
2356,1.05
2357,1.05
2358,1.05
2359,1.05
2360,1.05
2361,1.05
2362,1.05
2363,1.05
2364,1.05
2365,1.05
2366,1.05
2367,1.05
2368,1.05
2369,1.05
2370,1.05
2371,1.05
2372,1.05
2373,1.05
2374,1.05
2375,1.05
2376,1.05
2377,1.05
2378,1.05
2379,1.05
2380,1.05
2381,1.05
2382,1.05
2383,1.05
2384,1.05
2385,1.05
2386,1.05
2387,1.05
2388,1.05
2389,1.05
2390,1.05
2391,1.05
2392,1.05
2393,1.05
2394,1.05
2395,1.05
2396,1.05
2397,1.05
2398,1.05
2399,1.05
2400,1.05
2401,1.05
2402,1.05
2403,1.05
2404,1.05
2405,1.05
2406,1.05
2407,1.05
2408,1.05
2409,1.05
2410,1.05
2411,1.05
2412,1.05
2413,1.05
2414,1.05
2415,1.05
2416,1.05
2417,1.05
2418,1.05
2419,1.05
2420,1.05
2421,1.05
2422,1.05
2423,1.05
2424,1.05
2425,1.05
2426,1.05
2427,1.05
2428,1.05
2429,1.05
2430,1.05
2431,1.05
2432,1.05
2433,1.05
2434,1.05
2435,1.05
2436,1.05
2437,1.05
2438,1.05
2439,1.05
2440,1.05
2441,1.05
2442,1.05
2443,1.05
2444,1.05
2445,1.05
2446,1.05
2447,1.05
2448,1.05
2449,1.05
2450,1.05
2451,1.05
2452,1.05
2453,1.05
2454,1.05
2455,1.05
2456,1.05
2457,1.05
2458,1.05
2459,1.05
2460,1.05
2461,1.05
2462,1.05
2463,1.05
2464,1.05
2465,1.05
2466,1.05
2467,1.05
2468,1.05
2469,1.05
2470,1.05
2471,1.05
2472,1.05
2473,1.05
2474,1.05
2475,1.05
2476,1.05
2477,1.05
2478,1.05
2479,1.05
2480,1.05
2481,1.05
2482,1.05
2483,1.05
2484,1.05
2485,1.05
2486,1.05
2487,1.05
2488,1.05
2489,1.05
2490,1.05
2491,1.05
2492,1.05
2493,1.05
2494,1.05
2495,1.05
2496,1.05
2497,1.05
2498,1.05
2499,1.05
2500,1.05
2501,1.05
2502,1.05
2503,1.05
2504,1.05
2505,1.05
2506,1.05
2507,1.05
2508,1.05
2509,1.05
2510,1.05
2511,1.05
2512,1.05
2513,1.05
2514,1.05
2515,1.05
2516,1.05
2517,1.05
2518,1.05
2519,1.05
2520,1.05
